ID,RiskScore
3907,51.926085673166085
3908,30.41894050609078
3909,63.61221816684635
3910,53.43786311788362
3911,51.18254369036142
3912,28.660698344832134
3913,57.3259810297649
3914,68.10837460789881
3915,64.54378214518724
3916,68.99837584357644
3917,57.21283019689936
3918,46.0727356522508
3919,27.884599224961836
3920,31.60567688598262
3921,28.497024687371606
3922,48.80887595587842
3923,71.37256004923053
3924,67.20355481935863
3925,31.00857866197243
3926,71.27272766410633
3927,67.73523086068789
3928,39.85628208794009
3929,38.66017552369055
3930,54.680425503341496
3931,54.39402224165083
3932,36.5980142888071
3933,33.6554921442072
3934,41.675724145143604
3935,30.212606659249094
3936,33.2670992549307
3937,79.46871048497573
3938,67.36042969778778
3939,36.16455454511761
3940,69.39336855911223
3941,30.925545112652628
3942,69.8730682716197
3943,27.081479249072494
3944,56.611416501379665
3945,59.69973388992175
3946,48.315107522877675
3947,31.96646132828178
3948,46.851408936939535
3949,40.62649793964839
3950,60.614471275619415
3951,46.09119013985459
3952,27.642224067658532
3953,48.63222706959291
3954,29.86625651429032
3955,59.10525545814587
3956,38.374323723689386
3957,69.68602890160372
3958,28.456680981379936
3959,70.58369787429592
3960,49.75029935789551
3961,39.06748700958961
3962,68.08242786047819
3963,31.58717579399957
3964,45.4048058955237
3965,31.162519161259013
3966,63.39440417823069
3967,34.39866254418551
3968,42.59009831356715
3969,61.735317884807145
3970,30.095621627337017
3971,38.319163851060864
3972,67.41372406087906
3973,39.99206617217659
3974,42.57150387752979
3975,74.29916450237377
3976,70.37534829011453
3977,59.00639109509283
3978,64.47718412972827
3979,54.92197948799668
3980,65.6186377845612
3981,66.85541338725596
3982,46.174788031654856
3983,52.436999574605466
3984,54.09965502548914
3985,47.76770636853797
3986,35.64343782407508
3987,35.27100318651533
3988,38.836209116269856
3989,42.14231761226374
3990,33.84984869738538
3991,35.69301751770683
3992,63.37127935904675
3993,31.286530092513033
3994,58.383404039466406
3995,24.999610466383963
3996,34.195894712183375
3997,30.75768152496346
3998,46.355186289056306
3999,43.85410127879352
4000,61.49077414002104
4001,33.79307927451023
4002,33.159029536823866
4003,60.324744571263544
4004,51.3467507667
4005,29.770034719093026
4006,28.941011872479255
4007,28.561821984202226
4008,34.829295200821505
4009,64.4567092980838
4010,33.85557559063101
4011,69.55740502716512
4012,29.746895334217562
4013,32.73588018859943
4014,28.823962527353206
4015,47.55445686177775
4016,54.22684122469106
4017,43.00789347249955
4018,29.850806624303846
4019,73.89171230870215
4020,25.894875359188596
4021,54.990810151790924
4022,28.535761977891593
4023,31.391636433951977
4024,65.39785004098366
4025,31.483810757240512
4026,56.15241774927976
4027,67.69739837658764
4028,28.40279667355818
4029,67.76510645009083
4030,26.017362103850964
4031,31.005812663030518
4032,48.322587214514705
4033,36.691603203902204
4034,36.98067472524002
4035,50.03602037039131
4036,37.68820394024661
4037,32.39641179096297
4038,63.4548211087937
4039,71.37099369833007
4040,41.22916410789542
4041,52.96018169627079
4042,45.459309111861714
4043,68.1748691523758
4044,45.67030473875187
4045,71.9942323191215
4046,64.87396636943313
4047,41.73313515837451
4048,72.90544919834326
4049,70.01998128704335
4050,64.1426976020352
4051,33.51843900643409
4052,59.25117737637972
4053,33.11893752247646
4054,68.7391042100433
4055,46.26343748455152
4056,32.3320447396831
4057,35.236760490306224
4058,26.782875769399812
4059,65.89791055409906
4060,69.0051379046546
4061,46.7252854859649
4062,70.2351952553261
4063,68.82019600123553
4064,30.775594684733967
4065,51.72454033782304
4066,63.98162221145769
4067,32.43373990032835
4068,34.86991587310187
4069,25.934730320439325
4070,32.30791035899669
4071,37.91295625346457
4072,31.264072934092262
4073,38.63657764361987
4074,32.003720626599055
4075,47.9355931554802
4076,31.069271633214232
4077,33.19347621945707
4078,41.646362733233836
4079,35.76875116588083
4080,30.4735522175208
4081,30.002529238961653
4082,66.57580378536741
4083,36.79108073197352
4084,31.47424494396581
4085,69.14920753685871
4086,60.93382858081113
4087,29.175331279353724
4088,50.8296886438632
4089,67.35683448693463
4090,28.12383806677144
4091,61.60591039051617
4092,31.25795993318883
4093,28.01308271763824
4094,57.646788978086725
4095,34.00806562863382
4096,52.730247089248394
4097,35.72217784746
4098,67.64447447106339
4099,71.24488374300572
4100,66.68687223539669
4101,69.68455980893546
4102,51.02863665897868
4103,29.200794247010855
4104,62.56827817262159
4105,62.760677314737165
4106,70.11682006568583
4107,69.39527164608336
4108,28.152483933295724
4109,70.36300013284759
4110,40.47421310245869
4111,36.50846059897319
4112,43.80376383965293
4113,34.91785405703257
4114,72.86327713849563
4115,29.739758984174586
4116,53.13245785027173
4117,44.32868537488591
4118,28.352361630672732
4119,34.24412517600091
4120,70.17022031289986
4121,23.134007416812516
4122,56.424387311897235
4123,37.01871897678673
4124,52.75132707147062
4125,33.20866380665611
4126,36.0486913810379
4127,50.89639275250231
4128,39.39433183867927
4129,37.294368539331444
4130,69.43387624077347
4131,74.5583959824621
4132,34.80724151068999
4133,53.66550645165855
4134,61.46972182068777
4135,24.918569714762192
4136,45.20442014885127
4137,66.49782023347578
4138,36.43766400501211
4139,86.06426616851961
4140,39.336520574425805
4141,77.5675724051832
4142,26.17634593638427
4143,55.04169396993426
4144,30.6402289270951
4145,42.17249055440332
4146,46.21166477604153
4147,37.02529063629755
4148,61.56849316648438
4149,65.85504600606703
4150,56.64328331597636
4151,38.60549726755953
4152,32.376216795207
4153,35.07198640089746
4154,34.896454631834644
4155,55.174419914757834
4156,63.551249207908526
4157,72.73658047940448
4158,68.28670170699537
4159,63.37809651107756
4160,52.67211807414757
4161,46.09451101933466
4162,50.963742440355915
4163,63.529445470469376
4164,68.57766196364051
4165,29.065315392303624
4166,25.86086434328057
4167,63.38567249036596
4168,30.47565768611809
4169,41.42586178015368
4170,37.69550066872625
4171,30.90354233284762
4172,40.37851822377324
4173,50.349194349582675
4174,34.2175458834746
4175,69.74629943653241
4176,56.70661332398155
4177,70.47747556528385
4178,45.86723906300959
4179,68.56269181923749
4180,47.12910134619881
4181,45.235649119782174
4182,79.83082212357186
4183,48.273586405660566
4184,28.174295628868606
4185,21.83627237321121
4186,27.856156988327154
4187,53.61917527280824
4188,28.44716849498112
4189,71.76280728459844
4190,73.86018646581772
4191,34.55625931569494
4192,57.094556046270085
4193,37.377931630609055
4194,50.021802787758574
4195,75.02191632240994
4196,60.730474017342374
4197,54.54893529897896
4198,56.56190949750551
4199,67.30801681516672
4200,27.348343383983433
4201,83.77904910032014
4202,59.5644315627484
4203,68.69545236294042
4204,32.06469415466281
4205,30.19077643237453
4206,68.91681644160403
4207,34.193400941630316
4208,76.97407105568439
4209,46.69018327662792
4210,49.76562151699561
4211,51.88157504619462
4212,75.1433228928324
4213,47.90702784451277
4214,38.84294114125551
4215,55.530279173670635
4216,69.00793611143588
4217,29.469030373363
4218,72.64210774412943
4219,32.838801835470925
4220,50.79263892438577
4221,30.981686692676426
4222,71.84828021074568
4223,76.01306718644092
4224,31.928635304014556
4225,33.79910796583158
4226,40.93523218175705
4227,34.179070374443064
4228,31.812314153661266
4229,68.61674375056926
4230,28.343217122651858
4231,33.02344086151616
4232,26.08189745828576
4233,71.82354041325841
4234,69.98374273367789
4235,56.349597480179355
4236,56.749181997913524
4237,36.45715913661004
4238,72.82286477201325
4239,74.25087656521987
4240,65.88319148943744
4241,84.48928878398564
4242,82.8027547904198
4243,33.414280519339094
4244,32.86598996023491
4245,62.89985992953217
4246,49.31276357241698
4247,27.828679599833258
4248,28.88850295342319
4249,72.75804007028555
4250,37.63473951054991
4251,31.728897584495712
4252,30.085785233217543
4253,31.926167246882635
4254,65.87984338067997
4255,68.93087945920756
4256,26.721666870169095
4257,67.47319574077052
4258,60.57590018828781
4259,75.43333935617004
4260,72.75361459241485
4261,38.52874933494288
4262,32.483096465984715
4263,78.59141390212642
4264,62.58750123914024
4265,33.12970786434177
4266,34.20780368720921
4267,45.90960222779896
4268,39.732336199989334
4269,33.415847478157374
4270,77.81154501328923
4271,42.709960713869066
4272,70.86869148193311
4273,40.792436402378236
4274,47.27278791518272
4275,46.79122440228603
4276,70.24809253273018
4277,32.37906058737888
4278,63.45787284571952
4279,28.83755405021567
4280,78.00424235231806
4281,64.31749698349577
4282,29.71819001024067
4283,23.874383401271885
4284,69.80905056289993
4285,30.956326546918337
4286,31.50320713256563
4287,32.90589576289774
4288,36.157144135128405
4289,35.48510472805522
4290,55.3793498141844
4291,43.798639776877785
4292,34.865405790531625
4293,62.99478081466553
4294,33.05447138951209
4295,51.54797245261669
4296,67.2714604436846
4297,43.43841381432259
4298,32.154430986548654
4299,28.573041824722402
4300,47.87014467158223
4301,62.04783184951839
4302,48.377399002467705
4303,30.852749606525414
4304,29.502390522181873
4305,58.188647374728056
4306,28.691793914165874
4307,71.7573892523125
4308,31.11331609070989
4309,75.09212244987319
4310,31.385992588549406
4311,28.150626949341664
4312,58.16742671201204
4313,44.06462709336044
4314,26.492819719833175
4315,59.932792784198135
4316,27.409781456940816
4317,60.242209722845004
4318,57.914806651655695
4319,42.212224746447525
4320,50.042445781451136
4321,56.13060714204805
4322,25.868773167519727
4323,63.75546495954753
4324,70.9501292408931
4325,24.763894956009
4326,25.430373242894472
4327,40.94349825753737
4328,32.55359935210818
4329,68.66667501495766
4330,64.15222365765776
4331,29.012540554830547
4332,42.31458582557418
4333,38.52824513955342
4334,26.34293939570275
4335,76.95255177184927
4336,35.034286767954384
4337,30.229818623260122
4338,24.42171877606495
4339,45.22833749763571
4340,68.89127684342743
4341,29.498699373627687
4342,32.78162677006641
4343,29.718370113961207
4344,58.75425636390554
4345,32.402202242253864
4346,72.72142111436189
4347,32.16685716536572
4348,55.089553362895266
4349,71.00810998401462
4350,33.32105432990762
4351,67.608808411009
4352,41.338389225519656
4353,37.71241252959409
4354,33.86453653959147
4355,43.73015001844084
4356,68.00808742467967
4357,45.740952701131235
4358,30.90855163061255
4359,51.00025528164882
4360,39.10206223049257
4361,28.709755703759487
4362,28.78596278606617
4363,80.55170164281202
4364,29.0007916722377
4365,43.761196942316474
4366,34.16442509538382
4367,72.05009481331783
4368,53.43025164092842
4369,47.11471786749037
4370,45.613736765362404
4371,39.09731979097733
4372,32.817172325533484
4373,57.61214612571827
4374,32.303123006953356
4375,42.742249322913715
4376,58.4096355224123
4377,35.28074471265514
4378,53.68236672084239
4379,72.52341513095567
4380,32.02630865490965
4381,35.64831047203969
4382,49.57433242569163
4383,53.650949487511866
4384,37.56243371283348
4385,34.57497070525331
4386,53.018032288597
4387,59.8677573042841
4388,31.769763894468337
4389,71.6279908534435
4390,41.45934511519642
4391,74.39125647876335
4392,36.99580291926776
4393,47.41706461759027
4394,68.50094195315084
4395,26.423760605728216
4396,29.54536842274563
4397,57.292655307965596
4398,71.44096766012062
4399,74.50929615780429
4400,33.84597535322433
4401,63.531602096349346
4402,32.08039555505748
4403,62.41084630206477
4404,38.354475176477834
4405,71.3199956532515
4406,34.662870143401655
4407,70.08257562252177
4408,30.78708703282137
4409,45.809211462462635
4410,67.20692033678264
4411,29.024471363651553
4412,36.257367994956
4413,62.124231716945836
4414,53.12195888284263
4415,56.006436077472
4416,71.69619841503291
4417,31.61684320737346
4418,47.15677097075641
4419,30.319689736422824
4420,39.038951021320585
4421,30.25356769116998
4422,73.42333376707484
4423,35.72937785258226
4424,47.89032746935418
4425,46.65915099437857
4426,42.47777832125653
4427,28.915519511340932
4428,52.984789867874134
4429,60.227088602036325
4430,50.99660314320001
4431,33.67250011914168
4432,38.73367519247422
4433,54.54086467802084
4434,73.77360372264147
4435,26.863250348280623
4436,34.67830548370457
4437,71.25698495076468
4438,28.371178298772968
4439,41.145397768555384
4440,33.760225672096006
4441,27.873505167334173
4442,70.87744621200173
4443,61.696030077276
4444,53.10955840041108
4445,26.564352035579258
4446,46.98756695519173
4447,72.07094258120485
4448,44.53807502508883
4449,31.39247254139692
4450,40.58966892044873
4451,45.03872346131025
4452,69.83485811655284
4453,52.7928617786514
4454,87.46505029596372
4455,53.81765055025413
4456,60.407791600631846
4457,29.40526073160057
4458,43.40186958596109
4459,30.856007793797197
4460,74.09110826436734
4461,74.89837434926673
4462,28.85369397598807
4463,77.57228463538827
4464,74.95955184529768
4465,42.70951305757031
4466,32.978849848769904
4467,31.381009645604838
4468,58.415673674051575
4469,78.20948411993159
4470,29.082021525016096
4471,59.14513710776464
4472,35.815467697457926
4473,25.044100069172366
4474,31.632811182858546
4475,58.92052758248
4476,31.306397110848614
4477,39.804083854230534
4478,56.49272095411423
4479,35.88490850143627
4480,28.22894013873995
4481,47.35227772084555
4482,47.290451137217865
4483,66.0574049225398
4484,34.00571199054257
4485,30.70600074731983
4486,28.431059888005457
4487,73.88170417400777
4488,68.04697152793847
4489,33.14555540071492
4490,25.152018530341604
4491,51.137579801046165
4492,26.885404000629403
4493,56.4654036064887
4494,27.232548237125577
4495,47.13547944872375
4496,28.666721963576286
4497,39.73222542156698
4498,27.73550870421638
4499,60.43012594271494
4500,23.140974225353816
4501,30.297937997599583
4502,71.44612532397358
4503,63.30279672920621
4504,73.640146029749
4505,32.49692760156462
4506,54.60824896465071
4507,50.86901700042517
4508,35.99708520941525
4509,73.04693862304592
4510,41.770354012220665
4511,51.888456305601736
4512,34.25185497788206
4513,52.5363959050768
4514,51.2819286240765
4515,51.69731132891756
4516,66.39620140513048
4517,35.52185914924266
4518,24.869369232203262
4519,29.535814180208497
4520,30.15547201492695
4521,44.217438725624746
4522,41.81866262066275
4523,34.88781744126017
4524,46.86706689596282
4525,28.428793740726366
4526,31.64217778416991
4527,30.953503946272917
4528,33.114714136225246
4529,66.83997264896362
4530,48.65304222602888
4531,53.99774062388174
4532,73.17278212752345
4533,31.033377779765402
4534,35.84520922067683
4535,31.843720947503005
4536,61.30896785921726
4537,59.56951667471829
4538,30.099372164553188
4539,30.824546615148904
4540,66.44051752550337
4541,60.22667576333097
4542,29.59911364920929
4543,25.791130017428742
4544,32.06412380191834
4545,66.5348704678898
4546,81.26834671515283
4547,65.40304632941293
4548,71.50155390101636
4549,74.18576281668732
4550,52.52019024264187
4551,53.89465655710457
4552,36.51047409994216
4553,29.03433466260653
4554,50.54809450091302
4555,42.080774578400394
4556,70.3001467693641
4557,49.07738627547796
4558,32.32936118646423
4559,54.011371569508114
4560,31.40474446365628
4561,33.42352416811522
4562,62.355892216274526
4563,34.12617597952963
4564,30.550538993223597
4565,59.81890153302254
4566,34.551633007891716
4567,51.23865372681445
4568,52.51767817969295
4569,58.886620388388486
4570,29.290487187444022
4571,34.08365607867546
4572,24.281991839189242
4573,72.13394643330086
4574,27.746992098183778
4575,31.81743814450895
4576,38.46574937754104
4577,57.050231270162556
4578,79.97310001449776
4579,26.554751691339966
4580,36.55999614353807
4581,52.93263607544319
4582,43.01902484906661
4583,82.47445606128194
4584,31.018309490645255
4585,60.29344158725256
4586,27.905601559004758
4587,34.49516448479447
4588,55.66318091407764
4589,62.01769070804895
4590,70.58799377893598
4591,36.0399276564271
4592,67.23419596205194
4593,67.18543372039707
4594,24.76207138666155
4595,31.93705510829138
4596,47.13600718976595
4597,28.38406110450032
4598,33.83220518952767
4599,33.035391179844545
4600,73.48423636698166
4601,32.68119162919536
4602,37.62591943197334
4603,56.574850992192395
4604,63.888925214598395
4605,77.71924476332373
4606,45.68877557263495
4607,31.50540677861873
4608,39.52122921665851
4609,60.143474884584215
4610,37.82419955924924
4611,28.467438237295823
4612,41.21276632974773
4613,34.24738058589533
4614,31.09530884220205
4615,34.00260532906071
4616,65.4903674089984
4617,33.5262978402602
4618,84.23357242061635
4619,37.453221128443666
4620,39.28201990627065
4621,31.646630816620963
4622,46.832283799822775
4623,27.71313193704869
4624,40.321857616627945
4625,71.08411025272389
4626,58.07825419160251
4627,76.2001845369033
4628,69.48046508890921
4629,30.36773236242942
4630,69.14605479848115
4631,74.2795708269943
4632,41.75324779405365
4633,36.22616866589208
4634,59.32695096025162
4635,42.89987601109759
4636,33.67819549506441
4637,35.86956366676911
4638,64.32333006122039
4639,70.93815475053846
4640,34.99500869934429
4641,66.67078907426433
4642,33.383937566779736
4643,72.99451636603169
4644,36.114034297839495
4645,23.403380095078877
4646,72.84531074371048
4647,69.15624673868537
4648,32.51874678985193
4649,31.639649025256848
4650,45.86313548048069
4651,37.00032875253483
4652,40.93550232092152
4653,74.03292353739873
4654,74.06058297689314
4655,42.46391752588882
4656,35.871835087170616
4657,33.69047362532839
4658,29.97545704480462
4659,64.52733133237271
4660,27.033084101824336
4661,39.57669592020976
4662,61.06943670094599
4663,47.72385720614526
4664,71.73471674494878
4665,32.90741671032669
4666,73.95216872263016
4667,27.22528772385818
4668,23.28871310408626
4669,44.15314042451432
4670,40.172878281376036
4671,59.671266510623035
4672,42.37858509314283
4673,38.78835016247594
4674,57.0688684156847
4675,52.35243247163932
4676,36.140848040270775
4677,76.21166762212755
4678,34.204321675614054
4679,53.25964423703819
4680,66.31980580003733
4681,32.56116997083971
4682,69.11990881821222
4683,45.45288998583017
4684,64.7217839837983
4685,40.55855421786354
4686,68.77354749510388
4687,65.61660974495014
4688,42.29145978678439
4689,63.595842596379306
4690,30.006210853023322
4691,68.10051271243019
4692,48.91896548852321
4693,30.573698018399007
4694,71.7388884685781
4695,67.24699819411417
4696,57.92421498550409
4697,27.06035749915917
4698,47.04705166055631
4699,61.98501065056546
4700,68.78160319802429
4701,34.876622214206535
4702,39.65428695616301
4703,33.57709984283744
4704,23.48899211714128
4705,40.89938986200598
4706,35.42729129067139
4707,62.726071709492224
4708,30.294853730096833
4709,37.643042461868895
4710,28.082491416133774
4711,31.60527941695018
4712,62.03695651031042
4713,30.011921819938657
4714,36.605286084918916
4715,76.29141187356699
4716,33.215683254563096
4717,67.88993777221145
4718,31.222560208054112
4719,22.596168262647254
4720,71.14957273551008
4721,31.137481593828863
4722,34.61720722006821
4723,26.923611422319272
4724,32.936936652160924
4725,29.62364610820294
4726,34.25927876268027
4727,64.76523664279264
4728,70.81985751951183
4729,57.97656552302546
4730,73.75652765278782
4731,61.56514281700214
4732,34.68565719203045
4733,38.54086511840403
4734,44.10697997400432
4735,30.50153690324534
4736,35.90299551795524
4737,69.07244687602346
4738,30.637684701958385
4739,78.33727805947491
4740,77.66981216368349
4741,28.09261117050873
4742,36.88215342592174
4743,70.8255569420704
4744,51.67123411581948
4745,63.41274241290341
4746,48.73339379889911
4747,65.14194336968386
4748,47.51615951824565
4749,76.37962858586911
4750,32.9598471810498
4751,38.346647603641586
4752,34.92746287885364
4753,63.3354500529624
4754,81.06654043610374
4755,33.570434165574945
4756,57.3996326308213
4757,37.096355828154444
4758,71.99718757193357
4759,30.566767235133643
4760,49.654428071100185
4761,67.25371356680701
4762,24.67217757768277
4763,70.39078098918478
4764,38.12763386693062
4765,25.873261106074864
4766,32.021371593198424
4767,32.38260559762999
4768,27.11074116163717
4769,33.98538880666606
4770,32.78139210694635
4771,30.92268207140183
4772,48.367816754240565
4773,75.17474390847545
4774,45.76699748278473
4775,53.502193814009466
4776,65.48863414204334
4777,26.644415412837997
4778,33.35754395955872
4779,62.67319872075028
4780,44.432625156491056
4781,69.67138381134498
4782,30.601651698071244
4783,37.868737413696124
4784,34.61290890773995
4785,36.33206365101718
4786,29.939589539707963
4787,68.6907988787333
4788,62.69316125109252
4789,71.2605831153106
4790,25.95536791489847
4791,71.17426375232232
4792,59.787403675717954
4793,30.48432215826353
4794,28.904139649975196
4795,33.721802689443436
4796,37.09608496142588
4797,26.529985068488713
4798,36.813430087186745
4799,55.567850867607476
4800,63.94755807114949
4801,28.845982497911375
4802,30.105936552144414
4803,31.294920451654
4804,33.77875753649295
4805,31.02463454586873
4806,26.197311420812177
4807,74.8870040891717
4808,31.207210199464306
4809,84.94331176605965
4810,58.51700128732214
4811,69.52246229805853
4812,28.515644214143833
4813,31.748343294151276
4814,62.74556866610933
4815,52.52309461662916
4816,54.90656689306866
4817,59.99497799200482
4818,35.3371198198191
4819,88.16688710291166
4820,30.112955459187653
4821,31.82050286013142
4822,48.37807929160233
4823,53.41300047395207
4824,36.46673854971573
4825,29.189535026288894
4826,54.353956858910635
4827,29.914871433227553
4828,63.39108060496576
4829,35.3701061077749
4830,73.2395218594591
4831,59.35425915605155
4832,73.50292213660848
4833,30.159021759163323
4834,27.813739958807865
4835,26.991395056820714
4836,25.47781900678949
4837,30.52021655642947
4838,56.95331385377799
4839,81.8525603414029
4840,45.87380518556756
4841,60.14322321501142
4842,29.908899925801546
4843,35.04919205229388
4844,38.86548365430917
4845,28.26325685513134
4846,44.64658523140157
4847,70.39872842153605
4848,71.14794185713687
4849,33.03291920885001
4850,29.428899864732955
4851,35.819659654867266
4852,58.69567432382267
4853,25.18088621238179
4854,34.6337377741786
4855,47.15641183673315
4856,70.07638231557473
4857,41.93087103938168
4858,34.569467821753165
4859,35.31836296742684
4860,30.995405869092927
4861,32.61187209501398
4862,29.97709948856716
4863,31.128732864395253
4864,67.91256872568636
4865,37.030864580172604
4866,72.78864660100317
4867,36.78370452120266
4868,40.479998954196105
4869,49.20089110382421
4870,32.860150322658015
4871,71.34385241229008
4872,63.149818486787396
4873,36.596990035608044
4874,32.15172899870581
4875,58.60105993102576
4876,62.806836236361995
4877,29.343362731104094
4878,77.15033982638329
4879,72.55019558411598
4880,30.1969019213435
4881,41.329651619583885
4882,37.694576529395945
4883,32.428216581429595
4884,38.75036874826129
4885,62.16021510193067
4886,73.66708743337445
4887,41.77989703373491
4888,42.71327279195065
4889,31.759554700132487
4890,45.8312005574066
4891,47.88453438075794
4892,25.1108180382031
4893,71.27126632737611
4894,33.30351662441281
4895,31.986396743051536
4896,38.03574377402008
4897,62.17468527580636
4898,43.25569115572615
4899,69.23237957766608
4900,39.527000674513985
4901,61.28969573680132
4902,50.9063501620055
4903,64.73123247499505
4904,56.65515242857291
4905,60.98109945893708
4906,66.89969102102823
4907,33.65386540926913
4908,31.226656960581586
4909,74.02399564270225
4910,43.41850515714875
4911,30.682277323671705
4912,33.51916151849184
4913,71.89424010917746
4914,28.466167506437376
4915,36.145891329183826
4916,37.03390152214997
4917,50.65273186052054
4918,31.26342287401268
4919,69.51897143336224
4920,28.23197505662847
4921,35.98573260526921
4922,33.300917020912436
4923,61.456179085335975
4924,37.604526869610396
4925,44.60809709737768
4926,73.11309901625816
4927,35.90124373779372
4928,71.37818384954832
4929,82.31828204800027
4930,31.130818592208282
4931,47.39087698064148
4932,38.05885640530205
4933,56.839215402904586
4934,32.33328325303661
4935,31.53157624691645
4936,64.4173000518768
4937,29.723693749197366
4938,80.20415833177807
4939,33.07316884037023
4940,41.69829744993751
4941,68.29040128126596
4942,42.902989140589725
4943,64.403653075409
4944,28.82884087168905
4945,81.21564357300298
4946,26.562152736086375
4947,38.15656249120105
4948,32.84840513190147
4949,42.48829266657798
4950,30.148642277533195
4951,23.07241567518202
4952,41.43016306885739
4953,62.495685582042185
4954,36.940812077326925
4955,71.22788490664837
4956,39.62417705346573
4957,34.45920008023455
4958,60.016741282591966
4959,37.498364640028555
4960,35.00526585887386
4961,29.89630167630434
4962,72.34552036954315
4963,41.552632362668774
4964,42.952962402425975
4965,70.60862881891985
4966,35.23871464896199
4967,48.817502363878916
4968,75.54882219627811
4969,72.42746970127438
4970,68.71202538913883
4971,61.312215651816246
4972,37.34201550886246
4973,26.866105574187753
4974,66.81055016627232
4975,32.06644759021428
4976,40.78971819795965
4977,28.167555974308904
4978,51.44823009678463
4979,43.874271257936726
4980,70.12428691025752
4981,31.09026504348488
4982,31.044033355489432
4983,39.31905425811985
4984,36.97943933085036
4985,64.03442504246144
4986,72.11602437298109
4987,29.356616754052908
4988,53.92999700176749
4989,43.639458705143724
4990,61.6104184757332
4991,71.47606006043182
4992,38.03270403759282
4993,27.889395014239334
4994,47.47815189910274
4995,33.40597693831797
4996,60.46658902040101
4997,60.148178591479564
4998,42.82838828028116
4999,60.59378794967574
