ID,RiskScore
3908,30.66468983240875
3909,61.23247309717873
3910,50.33015950680567
3911,50.776975805864154
3912,28.789799340675877
3913,54.76046801498946
3914,69.64661224132054
3915,64.35056121378308
3916,72.0327535089264
3917,59.76883495261698
3918,44.41466819250522
3919,25.747012262915174
3920,28.188399527518303
3921,30.457412431361526
3922,52.137521647115236
3923,70.96505136467158
3924,69.70360992836758
3925,28.54417098597714
3926,68.08498857006313
3927,67.85902742458282
3928,38.607181412464264
3929,40.01007028511577
3930,51.281116739435575
3931,50.484570743388964
3932,37.70469792061435
3933,33.00794991321388
3934,43.13993756819191
3935,28.649792329953176
3936,33.8762495755936
3937,81.20721279618988
3938,67.56610342914576
3939,36.66386586925139
3940,68.72211525954373
3941,33.47767238856647
3942,63.344453041722474
3943,26.694678985370444
3944,55.088947880900214
3945,56.110967019905296
3946,45.97226648718889
3947,28.288138327861663
3948,43.64104562717547
3949,35.78421792302633
3950,59.55725316528716
3951,44.94409348915106
3952,29.455272741334834
3953,49.58324108823447
3954,28.30003908292809
3955,61.912046445961025
3956,38.135135196631225
3957,71.93702049834322
3958,28.831176423469113
3959,74.04511050318226
3960,47.671723336870514
3961,35.91302723090476
3962,68.50867983769878
3963,35.35955431947014
3964,43.54685355165819
3965,29.982096958456214
3966,61.27308501564836
3967,37.07340327852192
3968,46.073780614038
3969,60.081928915744875
3970,28.565816648949774
3971,39.72723455531709
3972,66.5880511661376
3973,43.23700610511531
3974,45.53922479751517
3975,75.07792989521016
3976,72.54688052416326
3977,55.09253087970585
3978,64.18750168954135
3979,54.655723250708256
3980,65.01911413787587
3981,67.01897486462967
3982,47.06894055514947
3983,51.35762560766352
3984,57.166311074337756
3985,47.11142663598831
3986,34.45069797875163
3987,34.581122936261394
3988,38.483030653836806
3989,42.29146185198079
3990,33.868552885300886
3991,34.604385814516576
3992,67.44537965380407
3993,29.59206794486117
3994,58.14851218856761
3995,23.617426166953116
3996,32.93022173013867
3997,30.900818776143677
3998,46.10963483650562
3999,43.89908230871987
4000,57.693465897780584
4001,35.81311869135287
4002,33.83118699683246
4003,59.457671500509576
4004,49.57330418044222
4005,28.193632833787603
4006,24.57936078077202
4007,29.339781826256303
4008,39.220574647536196
4009,64.82332657504425
4010,30.641111982694138
4011,71.49078463814736
4012,28.62162045024314
4013,35.19848161457158
4014,32.27431853149656
4015,45.80853171976561
4016,54.877246921085195
4017,42.195831864645996
4018,28.16801867511598
4019,71.69361057667561
4020,25.677634427829947
4021,54.36611282811126
4022,26.431287996056064
4023,30.657003672797778
4024,64.32108180564705
4025,29.63149862089631
4026,58.56457930010156
4027,66.59532274710074
4028,25.44797211466869
4029,69.21595269197158
4030,26.963303462830563
4031,27.972755824725954
4032,46.85599875246836
4033,39.64885986401276
4034,35.79382846214659
4035,53.04528531513077
4036,42.666377933707096
4037,31.966471201665513
4038,61.58127657670132
4039,70.42728045719973
4040,43.234505160592406
4041,57.72107628021607
4042,45.2554912568253
4043,58.75301207575227
4044,49.269661667197525
4045,73.4568714583296
4046,63.48032494530281
4047,44.79420489813264
4048,71.08148838280567
4049,69.6249571282409
4050,68.86647852637796
4051,34.78480461570371
4052,63.211353556884774
4053,32.64190493565174
4054,69.89566719181047
4055,42.300975005542
4056,32.787838009290326
4057,38.71522692819289
4058,27.834417606085328
4059,60.38380211536462
4060,70.0038913479678
4061,48.17514264185788
4062,70.00293436256479
4063,65.75424654174479
4064,27.085228909181073
4065,52.25543256002853
4066,61.901652447191914
4067,30.71788897081797
4068,34.9288544229361
4069,26.048675509178867
4070,32.07344962222143
4071,38.037118998158405
4072,31.12197735004871
4073,38.09285973141568
4074,34.24053989847486
4075,48.64209786588131
4076,30.527113803841782
4077,32.674550458243985
4078,40.041627525128376
4079,34.884138701828604
4080,30.53244565163043
4081,32.41196296181189
4082,73.58104634972106
4083,39.21624367471385
4084,33.25799968875215
4085,67.99100130054352
4086,62.367533645128766
4087,26.02433679816681
4088,53.029843106559106
4089,68.60257109346205
4090,37.44004152443291
4091,64.56485056785547
4092,30.86064245600308
4093,25.565134303819978
4094,58.64817329935834
4095,32.328764402108206
4096,52.75608004414941
4097,36.91978731735995
4098,66.31465616754839
4099,71.82303816613722
4100,63.914450305767744
4101,71.46346777558108
4102,47.51230514684742
4103,28.86669917500804
4104,63.010015159652305
4105,63.60939096212174
4106,72.27094919289792
4107,70.85196250380315
4108,32.80960918853132
4109,67.19131230129334
4110,39.52025995280722
4111,37.41286420714072
4112,44.68048224830885
4113,36.238788238883906
4114,72.65475551151488
4115,37.00726647214874
4116,53.85545577971018
4117,46.73669840409996
4118,30.062917219157264
4119,32.88721527209625
4120,71.53549738640518
4121,30.594816586670742
4122,57.83683215009718
4123,38.5986346073935
4124,51.14162236923612
4125,36.04081501370608
4126,43.45001394781218
4127,47.222159173391695
4128,37.19826936695813
4129,37.44625845832933
4130,69.62773459488072
4131,75.96617264815829
4132,34.627600728542085
4133,51.73950262615061
4134,61.015293074876276
4135,23.698589779208113
4136,41.41169687459305
4137,68.68342341700186
4138,32.806493136579945
4139,88.47843603305611
4140,37.655935005363695
4141,71.3589736424916
4142,23.833246721585574
4143,56.75582706231761
4144,28.197864176610636
4145,39.48477880539092
4146,45.038317873358864
4147,38.28194823111576
4148,61.34889283813414
4149,63.13647895807243
4150,54.96112185758005
4151,35.6835589973939
4152,36.0004768270912
4153,31.922870436849667
4154,35.494088110787764
4155,53.95832637993736
4156,60.774008523040486
4157,71.88553728621733
4158,68.86746449805948
4159,66.16219439970223
4160,53.4157405239208
4161,46.73743239625002
4162,44.16195852366141
4163,63.17426536004283
4164,70.38218380252621
4165,27.119272862856086
4166,27.77200359531233
4167,62.027119406367426
4168,35.73120800324376
4169,42.602080783809086
4170,37.748922814022634
4171,28.63869893894832
4172,41.761950536156654
4173,49.76031819155339
4174,35.55592245668072
4175,69.7100369816701
4176,54.75405397424229
4177,70.02088775472275
4178,48.922893652824584
4179,61.45821879298153
4180,46.74056588645461
4181,48.55561126260723
4182,79.59812761169889
4183,47.920308622367905
4184,25.675598216208414
4185,17.735426277514104
4186,30.02155340936013
4187,54.36816072545644
4188,31.14375348450253
4189,72.5864142532911
4190,74.39726212920142
4191,34.109289974788084
4192,55.37007302514941
4193,36.76749642441149
4194,47.968895024376565
4195,73.65437343957235
4196,64.88955261758663
4197,45.79313838033676
4198,51.023741827672836
4199,66.94563111619101
4200,27.3426864180792
4201,79.78937957812134
4202,59.25874207519425
4203,67.35417830499237
4204,31.378234723391127
4205,28.210423817415393
4206,71.63437963253173
4207,29.994292363677292
4208,76.8911146635548
4209,49.59394766429373
4210,49.57544367806739
4211,51.384743544028865
4212,72.53946822521081
4213,52.257793924573235
4214,38.77446068588052
4215,55.44581450324577
4216,72.66677036359687
4217,30.2111636024697
4218,77.05216474402026
4219,32.58073766712643
4220,50.55480122782714
4221,30.83144213957613
4222,71.0198295457894
4223,73.66398356784677
4224,32.98721298386764
4225,32.44573506524069
4226,41.068696584775346
4227,35.677895647016605
4228,31.150167108154807
4229,69.79744236970913
4230,25.962850280857626
4231,36.80341740818956
4232,29.05020057797014
4233,74.9453628057705
4234,65.29934192877394
4235,53.54643837909274
4236,52.66009571548378
4237,36.11783184491446
4238,74.59940128732146
4239,72.16112013972452
4240,67.34408270901346
4241,87.18556152470225
4242,83.83583287694057
4243,37.21856572963824
4244,35.643347871604924
4245,63.31398695068439
4246,49.970838635874564
4247,31.60620957055697
4248,34.18523085081844
4249,69.77380762261718
4250,34.29105542600249
4251,28.352397423020133
4252,27.40328763222649
4253,31.488031774469736
4254,66.38640021935458
4255,67.79870843774887
4256,27.74125999762025
4257,68.44396690102604
4258,57.785440163567664
4259,72.22331194035803
4260,74.73601728368769
4261,38.84279503520677
4262,30.32450325151636
4263,75.86299575817813
4264,61.33861996879703
4265,34.145478027032716
4266,35.963419190539796
4267,47.03796864098864
4268,39.299855350690066
4269,34.98462436785815
4270,79.57706437839097
4271,43.99366270833964
4272,69.84620706251806
4273,44.733698193062224
4274,46.29491755724048
4275,51.49397790310132
4276,69.5709232634259
4277,31.163526872551152
4278,59.715780082782665
4279,32.5911511291858
4280,72.08755636734104
4281,63.69636757159114
4282,31.22409042571409
4283,21.63039657260992
4284,68.36355803131966
4285,31.67080408085338
4286,31.020833664536475
4287,34.342696212064325
4288,35.33222305480854
4289,32.15850439645497
4290,54.32215184286102
4291,42.62841017612301
4292,39.232104782950856
4293,63.28507234746506
4294,35.09999542704228
4295,46.769170886162755
4296,68.22386474672358
4297,42.93586541409677
4298,32.80274356414136
4299,26.22316716255841
4300,52.106578601580075
4301,54.72291672012584
4302,50.74148550018589
4303,30.616845956138075
4304,29.373046162650947
4305,57.98021843996855
4306,30.4239774985492
4307,71.99982390133385
4308,37.18236902094374
4309,76.44741841954585
4310,32.36861087157004
4311,28.310439681347244
4312,60.29412675950922
4313,43.642345138703945
4314,25.359669617257946
4315,59.384134428175024
4316,27.899626475634562
4317,62.146330828513605
4318,56.24262231566736
4319,43.6990234537071
4320,50.245086911644485
4321,57.46105624153061
4322,29.410388182929633
4323,64.27006673771888
4324,71.95827987293218
4325,18.82250786453805
4326,24.266084102652215
4327,41.67726836674767
4328,34.54699679115487
4329,74.16799556537396
4330,64.45374690845792
4331,27.110013599973257
4332,40.56550313875534
4333,39.80365646883992
4334,28.398628818707063
4335,80.05869137807966
4336,37.713631852209545
4337,28.87998833288488
4338,25.55207184010661
4339,42.410593115321774
4340,69.35519683695419
4341,24.960815137713393
4342,28.77334102223858
4343,28.74489494997005
4344,57.97856156360336
4345,29.68767136644512
4346,71.76686093534946
4347,31.51429956248988
4348,52.70574017458645
4349,70.93696712355998
4350,36.18460063994025
4351,68.44202390248061
4352,43.72777565194583
4353,35.13361759043508
4354,35.380140043838864
4355,43.19008120877758
4356,70.09680796533198
4357,47.197450954726534
4358,30.277636885671875
4359,52.858743617710346
4360,39.77387477035616
4361,31.260750881793186
4362,27.77098437099337
4363,76.87997053389456
4364,26.83143885074804
4365,42.70995675076541
4366,33.89113827156454
4367,73.04979106812422
4368,57.39884558519378
4369,54.070269454096355
4370,40.82313494469053
4371,34.990634431995076
4372,35.0598765069066
4373,58.603561433759786
4374,32.081425317123134
4375,40.20718746252556
4376,55.24039519206535
4377,38.09029995905596
4378,53.27781700022106
4379,70.75783387272864
4380,33.6380029010318
4381,36.94377478341172
4382,49.40518623376387
4383,54.374789473453255
4384,34.949436217536636
4385,37.71851077971672
4386,55.354404693415546
4387,57.72105599288783
4388,29.85499169100109
4389,72.3055486875608
4390,37.527841684808706
4391,75.50626607731098
4392,38.090100973446766
4393,47.39470735999936
4394,71.17930956432248
4395,24.496942662080144
4396,31.668364186226313
4397,57.589790895858286
4398,74.43117878326566
4399,75.53329814703757
4400,32.91559702131435
4401,62.371662297738084
4402,30.69354504703494
4403,60.14231274789746
4404,42.81463122302657
4405,68.73295842235399
4406,33.05554026268822
4407,71.18539080004943
4408,31.42914504430793
4409,45.60238792531287
4410,65.29694179920878
4411,26.131256157264406
4412,35.5471764116412
4413,64.73371548378417
4414,53.63900065552148
4415,55.69062474948017
4416,70.96839158548944
4417,34.05426742463478
4418,48.92249419385018
4419,27.749069708253547
4420,41.05619586215461
4421,30.86949924316466
4422,75.26997295661359
4423,30.808884717876452
4424,50.290104809288046
4425,45.137485922445386
4426,47.88316320399721
4427,26.25020191329249
4428,54.46048531427757
4429,61.051142112484975
4430,51.99781662309522
4431,31.7302601116512
4432,40.35743767601491
4433,50.30324768694135
4434,70.07424743180009
4435,24.045356726552612
4436,33.54363451048026
4437,73.16335702731405
4438,29.59496114870719
4439,42.24192397209721
4440,33.310199968240596
4441,30.929700362489573
4442,75.34076197944371
4443,58.47092808616001
4444,53.36212619038358
4445,28.912110359294537
4446,43.19981780726833
4447,66.62736210081327
4448,44.30756882362397
4449,32.700103134977795
4450,40.392361218159095
4451,43.69258298438618
4452,69.83212748193895
4453,49.06068248786261
4454,85.2323945485734
4455,49.72450964148257
4456,62.47581322232249
4457,30.43720559878612
4458,46.018587077545334
4459,31.676656251046946
4460,75.70097078204032
4461,74.76986454870942
4462,27.073584823486843
4463,76.93790419972981
4464,73.11206278127503
4465,44.972192472701
4466,33.24199570157233
4467,29.619668955442847
4468,60.15214144051416
4469,77.37030607694352
4470,25.720776013785578
4471,57.48833014123825
4472,37.908487755157495
4473,25.541791553698253
4474,31.54590896522345
4475,56.73309512937587
4476,30.624493871227102
4477,42.022299614946625
4478,55.474868395375864
4479,35.36530647994611
4480,28.33316383241653
4481,49.881398442529175
4482,46.38092880778295
4483,64.29521283041933
4484,35.30592673045195
4485,32.44073392316902
4486,26.18765769383589
4487,76.92895664261141
4488,68.58549305589383
4489,32.282454380451284
4490,23.849012154725845
4491,48.77294850137693
4492,26.457315513792764
4493,53.94719886154515
4494,22.460609817222256
4495,49.0694163942164
4496,29.84641852859426
4497,44.64234569957804
4498,31.301394190582684
4499,57.67153499669058
4500,23.242774153894874
4501,31.111697967869787
4502,71.51938547024112
4503,60.71044670209848
4504,69.9087477250786
4505,31.84334143706998
4506,56.673115504994314
4507,48.30678804805075
4508,35.44321463900748
4509,74.56028119591298
4510,42.0360864004953
4511,49.36168866691952
4512,36.581469611308485
4513,51.159844539773324
4514,51.12912536610138
4515,48.443379310470405
4516,67.83626081501434
4517,39.97728540163378
4518,24.868294366542983
4519,28.47955933294984
4520,29.675439995774994
4521,44.00323899605891
4522,40.71220337412447
4523,33.395392007979886
4524,46.64245559675689
4525,28.679336404784355
4526,33.09218810110582
4527,29.704222228306413
4528,33.768670932965605
4529,66.45298020689927
4530,47.56951741470612
4531,52.2157666734177
4532,71.57852313029629
4533,29.494892900932562
4534,34.56499902751314
4535,31.139821554372855
4536,58.27499343037379
4537,63.55817717065295
4538,30.124180825120614
4539,30.921722548648194
4540,67.29891563901035
4541,63.218189168404365
4542,27.11370539522911
4543,30.034663819307905
4544,28.824136851323782
4545,66.060776248986
4546,77.68858814865307
4547,65.34899988760833
4548,72.67526478013954
4549,72.88927499493049
4550,50.716131365858786
4551,53.45809739137397
4552,37.567316534165
4553,29.93926581983867
4554,48.310891741158834
4555,43.73611794280803
4556,73.1939598198133
4557,48.1597778546853
4558,34.29803307603193
4559,53.202563334094194
4560,27.666635261497124
4561,32.26151656019951
4562,63.111266577001956
4563,36.75938557428719
4564,30.38731219298082
4565,58.93093793344433
4566,33.627072588379015
4567,50.858523871471995
4568,53.48283087025939
4569,58.170799426689
4570,28.786611008358985
4571,35.12801817878788
4572,24.26319696587973
4573,68.6864792101034
4574,31.538375543325362
4575,30.50814432405913
4576,41.73179505010038
4577,55.31248433030554
4578,74.47729093967429
4579,29.62869426749462
4580,37.18396269994875
4581,52.53065201521789
4582,44.18479155381672
4583,79.90851782848412
4584,33.26230463944195
4585,58.50232220251007
4586,26.928635635503706
4587,33.530702999604614
4588,53.71235334715242
4589,62.86335512535955
4590,70.51254004477869
4591,36.44866937934909
4592,66.15748162592342
4593,69.29833370562076
4594,24.018839127903156
4595,31.186146536192677
4596,48.59595781348314
4597,27.067126038376042
4598,34.20076976924331
4599,32.599864559146965
4600,73.30206018237135
4601,33.220638176829105
4602,39.192231419423166
4603,58.10020446841456
4604,63.35184550123824
4605,76.68052769715626
4606,47.94360032399853
4607,35.22757602293117
4608,35.02670255339229
4609,62.57728175912013
4610,36.92718174062553
4611,27.925553614516943
4612,42.24360284912176
4613,36.64561971676247
4614,33.573694127956884
4615,34.11558515899243
4616,66.51589090585178
4617,33.02783339935648
4618,84.39080433521374
4619,41.52932944194264
4620,39.20156804537889
4621,32.70415031282838
4622,44.87377077771464
4623,26.016019738970286
4624,41.20914961498556
4625,69.45364004418812
4626,59.978297659544616
4627,74.402008640464
4628,67.17626873734312
4629,33.929174813478426
4630,71.72615894396918
4631,72.01092142357322
4632,42.077618423920065
4633,28.414859774359282
4634,60.968105417357215
4635,42.669560397076275
4636,34.89023233351871
4637,36.841208526072265
4638,64.64465810753227
4639,66.6834583856372
4640,35.93938270279768
4641,66.54170689760467
4642,34.476127768142696
4643,72.34275507634676
4644,36.8374464153782
4645,29.764312727261867
4646,74.92255656660416
4647,65.22151251769273
4648,33.82001550833513
4649,35.598271035721176
4650,43.10983290176948
4651,40.04670790157793
4652,42.08123877043632
4653,65.90615747880983
4654,80.04133615120152
4655,42.17279735685729
4656,32.0205889192699
4657,33.256833351195056
4658,28.733888431320445
4659,61.293580862195796
4660,25.89293158567915
4661,39.12299278060562
4662,57.22280956257516
4663,49.52838710263861
4664,76.61657568873153
4665,35.29783483811984
4666,72.55339485494896
4667,29.16738702802361
4668,20.885305672332926
4669,42.177961388020215
4670,41.184768049999875
4671,56.12252466700833
4672,41.779807214953564
4673,37.7178260707687
4674,57.72841935769186
4675,51.150321573454434
4676,33.047749591489136
4677,76.60301935104886
4678,31.897389104708637
4679,55.398171483874435
4680,63.75606572994322
4681,31.144271832202012
4682,67.67932056961241
4683,41.020906638787636
4684,64.56001457731816
4685,37.57643298341347
4686,69.1766691970346
4687,69.48509780344492
4688,42.594820271639676
4689,64.20994614601683
4690,29.15076501485153
4691,66.24796546692838
4692,48.97917307980739
4693,28.176705407888193
4694,72.34202460940908
4695,72.53360130513597
4696,56.720004862000906
4697,28.047251269954103
4698,46.15739581490632
4699,62.58241306831577
4700,68.41994411558633
4701,34.47045465794046
4702,43.958350706792814
4703,33.87139516376104
4704,25.464884362406266
4705,43.341043556359914
4706,35.08441849938326
4707,63.30758620404474
4708,28.451071946048792
4709,34.31705946609662
4710,29.026818578926296
4711,30.11029529717517
4712,58.50927400877393
4713,34.68555101814993
4714,38.64745371746823
4715,73.92915658649446
4716,34.45267576267422
4717,70.48055425233169
4718,34.630752720126445
4719,29.505679143578117
4720,67.70740203658298
4721,32.41105442120711
4722,36.63668713972457
4723,25.456797270852494
4724,32.77317408340221
4725,27.6357920573666
4726,35.70929170349566
4727,62.868173732598336
4728,71.73869402965872
4729,59.75329480547829
4730,74.13225388774674
4731,61.443673425281524
4732,37.49716706686335
4733,38.55416260983802
4734,47.20944131057736
4735,31.233718512597132
4736,37.222105931739584
4737,69.5778288649412
4738,28.250324629509112
4739,75.19367760717472
4740,74.62095557429876
4741,32.912093908019585
4742,35.10692590903531
4743,71.64412891925343
4744,52.054203026126245
4745,61.87657948407626
4746,51.432394723472
4747,64.45335871801146
4748,48.096526752466495
4749,71.45220047938506
4750,32.2036904438246
4751,40.710910657896456
4752,33.89190176649639
4753,68.32988911089947
4754,82.10083757189881
4755,35.371834040514884
4756,57.82457577108042
4757,37.90577925371882
4758,69.07998341989384
4759,29.91849935279161
4760,49.67539788021512
4761,69.05024881895734
4762,30.033714987147018
4763,71.44924787522905
4764,38.685631551376176
4765,25.108080011891353
4766,31.70682558511508
4767,36.07031534835879
4768,36.32253657816193
4769,34.22125068087078
4770,32.31967008089951
4771,32.14110085444722
4772,44.952340242675504
4773,74.19636471428974
4774,45.37819941861234
4775,55.97154969983973
4776,64.17651377919121
4777,30.828170501172384
4778,34.92536698580621
4779,61.40914999752221
4780,45.00423133156982
4781,69.98046715679143
4782,28.931185820959595
4783,34.10180182692209
4784,33.912926549755326
4785,34.95067134347838
4786,31.655029848668512
4787,67.59783893255553
4788,62.752790995499005
4789,75.9031997453734
4790,27.07037600311097
4791,70.60349857954165
4792,59.55725282637034
4793,31.930735707798803
4794,27.67884734215982
4795,31.61937978269479
4796,39.522896140295295
4797,27.73720991530351
4798,37.45104512175899
4799,53.23966684942609
4800,63.49159388731734
4801,25.972754479265955
4802,26.3892015015847
4803,31.528378252966522
4804,32.47635941770033
4805,30.243331582516557
4806,27.33448879726519
4807,73.4057548875484
4808,36.870537055641094
4809,84.03697048318062
4810,61.36111216779379
4811,68.67199147825578
4812,25.136023871942452
4813,29.88792702255422
4814,61.20224476479372
4815,51.82186516064162
4816,53.027175212154994
4817,56.00289084952768
4818,34.56009923091226
4819,86.36509731108907
4820,30.72243939484527
4821,35.25784499658061
4822,50.119312395614585
4823,57.917166307061464
4824,35.34024103323016
4825,26.264279733163164
4826,50.329765525616224
4827,27.85311005188495
4828,61.726017689018136
4829,31.432336497746604
4830,70.03119798599961
4831,59.53480814490961
4832,70.27633133629968
4833,28.241988860617784
4834,25.368521556028412
4835,27.49278587009227
4836,22.299329353572276
4837,27.063118255290917
4838,58.56803803610681
4839,83.0366934360556
4840,43.39834372500968
4841,55.97574966511047
4842,32.70831591194789
4843,35.290349866575184
4844,38.2644704391791
4845,29.240886128940403
4846,49.094895106128945
4847,72.5741673837774
4848,71.34089017322765
4849,33.75817730132089
4850,26.69434522056412
4851,37.27496856140524
4852,56.55589604467468
4853,25.060741923810966
4854,36.2984824116364
4855,50.17317052940344
4856,74.25121969179006
4857,42.442406454755364
4858,38.71507732681611
4859,37.19466559071771
4860,35.00656376446739
4861,34.07800331455979
4862,31.252649485175684
4863,30.694665249583473
4864,67.37498309886317
4865,34.28991062188471
4866,70.68533942878923
4867,37.05150403950803
4868,41.87834095027615
4869,49.33909537825651
4870,35.82452333088037
4871,72.27661608769037
4872,62.47874261450581
4873,37.193668696004465
4874,31.66338414971318
4875,61.27254974809379
4876,65.38819791118834
4877,33.36115211761721
4878,78.70104543569113
4879,71.55445255065844
4880,32.96051425994831
4881,49.21944838174652
4882,37.36469685413931
4883,30.93171299298316
4884,38.904408130145576
4885,60.600111237872646
4886,73.74407911439046
4887,40.332505602598985
4888,45.445841882407976
4889,32.646267838412975
4890,41.55115280964468
4891,48.432188332223916
4892,30.153723110402705
4893,73.38382884326577
4894,36.88831094318472
4895,31.713797613669197
4896,40.29880027060702
4897,63.423670012292135
4898,44.268751424577204
4899,73.72772860532926
4900,41.567292163968126
4901,62.499308172843115
4902,52.100242694771715
4903,63.48633067385785
4904,53.409609852417326
4905,60.953138479628414
4906,68.82596245115602
4907,33.16551754512399
4908,28.035046939129717
4909,75.12767555921508
4910,42.763664586716615
4911,24.789922065438354
4912,32.172323598649555
4913,72.07135893519711
4914,24.921414088223525
4915,36.23617529352816
4916,41.328824480903855
4917,49.70483275437513
4918,28.783453516970578
4919,67.12491831121945
4920,23.536262842012874
4921,35.6297101429044
4922,33.53561068095687
4923,60.1616198482157
4924,40.27606582060612
4925,47.84562991052431
4926,70.91896889863268
4927,35.855664199455795
4928,71.0162749589754
4929,82.37863286066906
4930,28.634272215425145
4931,48.587067479788836
4932,40.94337762850127
4933,61.12577181665573
4934,36.02060833411075
4935,33.7527349440649
4936,66.16120817183489
4937,28.38196559876951
4938,72.05530206739849
4939,36.301532712629836
4940,42.668821345231265
4941,66.09173256378926
4942,39.39634185313697
4943,63.9885112386692
4944,26.712403102006153
4945,77.47632491587663
4946,27.98941830044308
4947,39.157687538838864
4948,26.15326326391725
4949,39.991176555674954
4950,32.31575200105351
4951,20.11311987812226
4952,44.59536571015205
4953,60.43539933749295
4954,37.72685675428615
4955,71.94319653384802
4956,40.75264356045368
4957,30.05401349212918
4958,58.30513056681241
4959,41.72126970153612
4960,35.113814599984785
4961,34.404136068607485
4962,68.9184130025796
4963,41.21680406950594
4964,49.664824365286286
4965,71.76190584202266
4966,35.62365527908095
4967,46.90083495968667
4968,76.13334428608076
4969,69.38816245688867
4970,70.6020671111597
4971,60.40122737195074
4972,40.68367468756783
4973,26.24498199635306
4974,71.39612446318432
4975,31.392330464751492
4976,41.80985476828943
4977,28.01062732338462
4978,52.56458831544142
4979,44.68195537166385
4980,70.69976042525535
4981,35.88024767778144
4982,33.00014673952772
4983,40.59891825741449
4984,38.901005871433384
4985,62.1757537998308
4986,74.51469271365589
4987,24.518883735097617
4988,51.80223020410415
4989,44.65434555347774
4990,61.89765472918313
4991,68.35805012115185
4992,35.78752703522139
4993,28.42940822335939
4994,48.07108972860274
4995,33.84760981049701
4996,57.83885355347634
4997,61.26365707786192
4998,42.277482872156426
4999,69.91595794866201
