ID,LoanApproved
3351,0.9962570263358834
3352,6.74481920718873e-05
3353,0.9999856688053747
3354,0.9999958310684893
3355,0.9999917780071501
3356,0.0002857794576320486
3357,0.15671711675895034
3358,0.0034965756703177506
3359,0.9999975382259126
3360,0.9999498460443584
3361,0.00018499039231273528
3362,0.0006914494313638526
3363,6.904218782293635e-08
3364,0.999999891889278
3365,0.5117124291133586
3366,0.9999999340591782
3367,0.9999858020353648
3368,0.9991678310585577
3369,0.0030702478296799666
3370,0.9996461197632341
3371,0.9999979459608699
3372,0.9996921167085344
3373,4.755866955099615e-06
3374,0.9999991983555798
3375,0.9992274622715682
3376,0.2826669486432416
3377,2.144404466035786e-06
3378,3.440783792107767e-06
3379,0.9999983742757497
3380,0.9999894759102661
3381,0.9999875527521646
3382,0.006817780276256633
3383,0.9999998135884994
3384,0.9999997045370015
3385,0.9999997731881812
3386,0.9999991349794408
3387,0.0002117564236147949
3388,8.736992088420053e-06
3389,0.9999994741640433
3390,0.9967585532270354
3391,0.9999998855657439
3392,0.9999999670147373
3393,2.977705259989264e-07
3394,3.1306178561447226e-07
3395,4.3559173961888415e-07
3396,0.9999987260692464
3397,0.9999817339279166
3398,0.9999994762154457
3399,1.626510832273491e-05
3400,0.9999906963888608
3401,0.999999492373597
3402,7.610690920000463e-06
3403,0.9998016169861206
3404,0.00011576929869444057
3405,1.986063260889248e-07
3406,0.0017758208161088862
3407,0.9999997955997033
3408,0.9999902606773349
3409,5.776823041924307e-07
3410,0.004002021312409433
3411,0.00015015412348782812
3412,0.33748701528545094
3413,0.9999986032319289
3414,0.9898922434170334
3415,0.9999991105469721
3416,1.3271634490364718e-06
3417,8.99061685750844e-08
3418,0.9999995787726252
3419,0.9999765649020032
3420,2.1164523164485442e-07
3421,0.999999490771357
3422,2.7015652115110898e-05
3423,0.9636793762712915
3424,1.1433083478822693e-06
3425,0.9999998621003664
3426,1.8285998496732157e-05
3427,0.9999966866241332
3428,0.9999994720665288
3429,0.0017295905073840807
3430,0.9999994473431685
3431,8.247338698430006e-08
3432,3.916434799283961e-07
3433,0.009253618690485112
3434,0.9999973306907168
3435,2.3365816378667807e-06
3436,0.00021526051423974667
3437,0.0112652045325286
3438,0.9999999913295835
3439,5.037488724302926e-07
3440,0.9999995045704385
3441,0.9999997872031938
3442,0.9999975290148493
3443,0.9999999411041839
3444,1.1372857925200368e-07
3445,0.9999990155085479
3446,0.9999999918233512
3447,0.0003754800734487406
3448,0.00017020621288375292
3449,0.9794185507074633
3450,0.9999999809572476
3451,0.9999999610818151
3452,0.010307087610589917
3453,0.9999992629498186
3454,1.4364117362034951e-07
3455,0.999999770979106
3456,0.9999964098427008
3457,4.688558290075461e-07
3458,0.45517728290473
3459,0.99999980441022
3460,0.9999986690456577
3461,0.999999861273856
3462,0.005875363761266675
3463,5.161236012578383e-07
3464,0.9999976047871842
3465,0.9999994140838235
3466,8.379179819972175e-08
3467,0.20882581890995883
3468,0.9999991203871069
3469,0.9999977198228076
3470,0.9999990711764092
3471,0.18865768629763666
3472,0.44052187588866804
3473,2.2616458661354987e-07
3474,1.3601278027743077e-06
3475,5.505441385951593e-07
3476,0.9999806436645549
3477,0.000818851396586116
3478,0.8181901263742097
3479,0.9682436937358726
3480,0.9998740131994267
3481,0.9999997443631176
3482,0.9867911938661033
3483,0.04157399440840239
3484,0.9999936672965192
3485,6.351293438905585e-07
3486,0.006926030721486668
3487,0.99999444577732
3488,0.9999999328404808
3489,3.959995919903134e-07
3490,5.274621117482347e-07
3491,0.006499956877225881
3492,0.05936529821649602
3493,2.8412188853786587e-07
3494,0.9999996713678446
3495,0.9999950371437836
3496,0.9999997569692018
3497,0.9999979624483225
3498,0.18062618451626003
3499,0.06659966495455406
3500,0.9999922006160282
3501,0.9999999651746253
3502,2.0337948462595832e-07
3503,7.480773911280558e-07
3504,0.9999885945653181
3505,0.8183883973120218
3506,7.301463118116679e-07
3507,0.9998086057042024
3508,0.9999994587497375
3509,0.9999947796829703
3510,0.9999582580919381
3511,1.7684642553865508e-05
3512,0.9999986857950419
3513,0.9999741958751671
3514,0.9999990646518169
3515,8.256700197056238e-08
3516,5.281728664234784e-07
3517,0.9999997240605476
3518,0.9999990258999999
3519,9.072571907109701e-08
3520,7.066520808178209e-07
3521,0.9986616796994426
3522,0.9969549955902622
3523,0.9999990826549967
3524,0.4978564316747678
3525,0.9999994110346724
3526,0.9999999837631124
3527,0.9999996698801943
3528,0.9999926237274268
3529,0.9999893030100019
3530,2.790245602819524e-06
3531,0.9999998821835766
3532,1.4484087160631063e-06
3533,0.9996741349865078
3534,0.9999982839125447
3535,7.85524465227515e-06
3536,7.413500024410943e-06
3537,0.9999995996148447
3538,0.9999998584091859
3539,0.9999951656394351
3540,0.9152348174087774
3541,0.9999743828490804
3542,0.9999667242170124
3543,0.00027728099847955015
3544,0.9999881899990539
3545,1.9875556945616987e-06
3546,2.0379910358807957e-06
3547,0.9999151902589559
3548,0.9999991982107199
3549,2.625114883962428e-06
3550,0.017217663866178803
3551,0.9999134302522467
3552,0.9999932093562429
3553,1.3339259700441804e-06
3554,0.9999980161850404
3555,0.3452944142158267
3556,0.9999994964338905
3557,3.20464580788975e-05
3558,0.005584577739515471
3559,0.9460947861665349
3560,1.5482219233558494e-07
3561,0.9746049985576305
3562,1.3875683730444154e-05
3563,0.9999996319092546
3564,0.9303248136211829
3565,1.8928488226457007e-05
3566,0.9999975897558849
3567,0.999904102047372
3568,0.9999999822624231
3569,0.4561638020912826
3570,1.3977873053326482e-05
3571,0.21430322309252872
3572,0.9998898137114877
3573,1.0963088619880285e-05
3574,5.211122770591485e-05
3575,0.4524258554175339
3576,4.361539743417996e-06
3577,0.9508659337726836
3578,0.9999989352474549
3579,0.999999592673001
3580,1.4559325931112714e-06
3581,0.9871135236586794
3582,0.9999981647684136
3583,0.9999913112350859
3584,0.9972535863841978
3585,0.9999998742833349
3586,6.663986106470742e-07
3587,8.838302846225557e-06
3588,1.5847199231102985e-06
3589,4.3726120852015756e-07
3590,0.9995645858904804
3591,2.6486706703722314e-08
3592,2.4899306169659073e-07
3593,0.9999984375146032
3594,0.9999999199359186
3595,0.0005742786803596035
3596,0.9999999848431331
3597,0.9999991284657805
3598,0.9999996162989468
3599,2.544590449971128e-07
3600,4.022856383571271e-06
3601,0.9948532122008116
3602,0.8736795051374733
3603,2.859307079657969e-06
3604,0.9997618089702976
3605,4.06958992279277e-06
3606,0.9999997625943298
3607,0.9999985755775836
3608,1.927278692478997e-06
3609,0.9999884558366762
3610,0.9999924766401544
3611,1.6213418472496082e-06
3612,1.9011998213070418e-05
3613,3.6512157562696854e-06
3614,0.00011799433208766182
3615,8.09037090597744e-05
3616,0.9999948388201566
3617,3.1602254252523714e-06
3618,0.9999977980888731
3619,0.7423228429529866
3620,1.6612799590386399e-06
3621,0.0013223133337539105
3622,0.9574827962068665
3623,0.00010394028845068177
3624,0.9999775971726813
3625,0.9999996251764046
3626,0.990894762997938
3627,0.9250567825173956
3628,0.9999945411429874
3629,2.2534105815798623e-06
3630,1.5923431287689764e-07
3631,0.9980989908447817
3632,0.9843958558779425
3633,0.9999999278112762
3634,1.309651606984656e-07
3635,0.13568566494307974
3636,0.006275015546456996
3637,2.3583655537241505e-05
3638,0.000501104186146599
3639,4.972843501240032e-07
3640,0.9999209753053445
3641,5.758188492173651e-07
3642,0.9999971419738884
3643,0.008554706593778666
3644,0.9999463784992798
3645,0.9986869499294437
3646,0.004819394788996536
3647,0.0008272517261539299
3648,0.9999999702003357
3649,0.9999999119136029
3650,0.9999992848182905
3651,0.9999997363348188
3652,0.7729412851845799
3653,0.9999992288142691
3654,4.604872143439241e-06
3655,5.628678530685878e-06
3656,0.9999804273732958
3657,0.9999938094533172
3658,5.8707721760208155e-06
3659,8.00814427180507e-07
3660,0.9999992668984549
3661,7.835272725593864e-07
3662,0.999999848959709
3663,0.9991602453554522
3664,2.1148079876137332e-07
3665,0.9999995797436626
3666,1.0822758431905355e-06
3667,0.012924040246270259
3668,0.00011778527947158515
3669,0.9999989103436507
3670,2.826076214638796e-07
3671,0.9950751502455765
3672,0.9999977600591481
3673,0.01317641861166229
3674,0.9999966305530431
3675,6.600972383580984e-06
3676,0.0005960789861317988
3677,1.064092681863264e-06
3678,4.6025842040851815e-06
3679,6.665590059027386e-05
3680,1.2462894879964446e-05
3681,0.9915344274352313
3682,0.9898611243226592
3683,0.9999988273749322
3684,0.00015197101032815398
3685,0.9999771350459842
3686,0.14231834165836293
3687,5.606963977649181e-07
3688,6.505451646485308e-05
3689,2.3377898881908705e-05
3690,0.06521640380499584
3691,0.9999999643404133
3692,1.1566868826282009e-06
3693,0.9999998545112715
3694,6.952435247024492e-05
3695,0.9999810362253035
3696,3.4463483035236336e-07
3697,1.847964962821121e-05
3698,0.9999590668768702
3699,0.787105444368461
3700,0.9999436855330451
3701,0.7565119959676027
3702,3.8176720301038465e-07
3703,0.9782798623495935
3704,1.7647159544558304e-06
3705,1.885511409720856e-07
3706,0.08446299257129326
3707,0.9999996194435932
3708,0.9999997610927129
3709,3.5226008116879365e-06
3710,0.03231152599324328
3711,0.9999611968201151
3712,0.99989282476541
3713,6.044174077404704e-07
3714,1.1518417550739524e-05
3715,0.9999999605164342
3716,0.9999987753232772
3717,3.342355626065486e-05
3718,2.8139393411268933e-06
3719,0.0005739263058762098
3720,0.9997027975798396
3721,1.4450195110428843e-06
3722,0.9992789367940358
3723,5.3503340623369036e-08
3724,0.9999992834751275
3725,0.9999973754694275
3726,0.9999997093448761
3727,1.1235389913507943e-06
3728,0.9999999920753632
3729,4.3815937158655544e-07
3730,0.9999804802583644
3731,0.07213613250752768
3732,0.18730027883191444
3733,0.04824719380712746
3734,5.677591568966163e-07
3735,0.0014859304709028407
3736,0.0759082619708374
3737,2.4131454218350025e-05
3738,3.3139280443326774e-07
3739,3.0498123255683022e-05
3740,0.915423836388818
3741,2.2358667593830858e-06
3742,0.0017008361965058583
3743,0.9797935308668209
3744,0.952551051405941
3745,2.0627790671388416e-05
3746,4.471168488212192e-07
3747,1.535568667020911e-05
3748,0.9999967323049452
3749,7.505119622560424e-05
3750,0.9998950866843034
3751,0.002120630561615565
3752,0.999997926886448
3753,6.95347329838446e-07
3754,7.473458063083322e-06
3755,0.9999058334797506
3756,1.0373414640138377e-05
3757,0.0002169812344702597
3758,0.9906268312337763
3759,1.4079002188215716e-07
3760,4.061700940176778e-05
3761,3.946918426523945e-06
3762,0.9999967405636239
3763,1.948286787113264e-06
3764,0.999999132951353
3765,3.2352370684030227e-06
3766,1.2139957374324473e-07
3767,0.9999989941145075
3768,0.9996890078952746
3769,0.9999997152346758
3770,0.9999991743486276
3771,2.0539608756289264e-06
3772,0.0001082590420086585
3773,0.0006441707363668964
3774,0.9999999005148611
3775,2.2072236559706563e-06
3776,6.406104490763839e-07
3777,0.9999999378560295
3778,8.444794637122282e-07
3779,0.6976969032158294
3780,0.9999992992129253
3781,0.6865508774688069
3782,0.9995245939185516
3783,7.052900094588758e-06
3784,0.9999999020146026
3785,0.9981332173473512
3786,0.00011385669508077508
3787,0.7676770933978556
3788,5.750776450108236e-07
3789,2.942474020931067e-07
3790,0.9977230369357614
3791,4.1872985196603875e-06
3792,0.999998666772488
3793,2.0412261550754057e-07
3794,1.5036301880562531e-05
3795,0.9999970420440935
3796,1.4053519704855347e-06
3797,5.41845684108567e-07
3798,6.140743217098495e-07
3799,0.99999944998241
3800,0.4783987665478056
3801,2.138151834513913e-06
3802,0.9999998659567058
3803,0.9999974315879498
3804,2.1102913429579617e-07
3805,0.008426852593202548
3806,3.91158938162417e-07
3807,1.861650151115787e-07
3808,7.627610220143093e-07
3809,2.7284958527466016e-07
3810,1.4534089286201911e-07
3811,0.9999997105580188
3812,0.0002935548006699266
3813,0.9999899716610626
3814,0.9999993578767583
3815,2.5173723122037798e-06
3816,3.0139602039026013e-06
3817,0.9993795437872016
3818,0.8991163626082752
3819,0.21478322039134443
3820,1.7054388282501899e-06
3821,0.9949229073728905
3822,0.9998697055470109
3823,0.9999946394734961
3824,9.960091381602846e-06
3825,0.9998908114266156
3826,0.09328070728276343
3827,3.053375003211627e-07
3828,0.1888449426312494
3829,0.999999572318363
3830,4.9746685891754445e-06
3831,0.00023067437134986538
3832,0.9999974335687553
3833,0.9999993095992069
3834,0.9858704481167251
3835,1.7383396752939795e-06
3836,2.8884396113173637e-06
3837,0.9999790248947407
3838,0.0003468278303190794
3839,0.9999946359676786
3840,1.434827160804609e-06
3841,0.013762976612775242
3842,0.9999959404321119
3843,0.9999991448219762
3844,2.019583755483322e-06
3845,0.9982064164267987
3846,0.9998836634373092
3847,0.9999986142807302
3848,0.6244383668805653
3849,0.9999999678276438
3850,5.871830801527873e-05
3851,0.9999703059585187
3852,0.0169874088083146
3853,0.9742590885184291
3854,0.5311343783808928
3855,0.9999998322907097
3856,0.9999998630739294
3857,1.7883861731116508e-06
3858,0.999999749510961
3859,8.42956023587725e-06
3860,0.008762620102154542
3861,1.5597497011203797e-06
3862,0.00044685203623411995
3863,0.9999997967304044
3864,0.31799113712689886
3865,0.0002835875366885827
3866,0.9999998432532585
3867,1.836087506386638e-06
3868,0.9999901683304362
3869,0.9721165066282264
3870,5.611380035459963e-07
3871,0.9999988862812677
3872,0.9999778772606672
3873,2.2029027011575128e-07
3874,0.999813538515029
3875,0.9999999563894598
3876,0.9999999362060122
3877,0.9985354706338215
3878,5.935326308951988e-08
3879,0.0068838250440700485
3880,7.600790930309032e-05
3881,0.9999983268848571
3882,0.9244773690252878
3883,0.999998277859465
3884,0.9948677555621954
3885,5.4768626954900984e-08
3886,0.9999779055528596
3887,0.999999801642731
3888,0.9999952140291668
3889,0.9999999761379087
3890,1.189879572950557e-07
3891,9.291881605765569e-08
3892,0.9999999081748128
3893,0.9999816335155827
3894,0.9999991142119057
3895,2.1351575211258766e-07
3896,0.9999988889771174
3897,0.9999994914352415
3898,0.9999993454621253
3899,0.9999748577005533
3900,0.9999973068334022
3901,3.9867277647017175e-06
3902,1.5199479954421001e-06
3903,6.5738321164102796e-06
3904,0.9996334836528801
3905,0.9999995710605779
3906,4.073640748388862e-07
3907,0.02158901775722093
3908,0.9999961279368075
3909,6.990138505619516e-05
3910,0.0003531011069366505
3911,4.721392462618857e-05
3912,0.999999869052931
3913,0.002679916290378163
3914,6.3802486674002594e-06
3915,3.0660443595069715e-05
3916,2.4748872842094602e-05
3917,0.08022528324174798
3918,0.020203648683495924
3919,0.999999919879045
3920,0.9999999849551637
3921,0.9999998120089453
3922,0.986172752824519
3923,5.7714557915272514e-08
3924,7.330484413845993e-07
3925,0.999999720915558
3926,1.4500423241696236e-07
3927,8.82925226046417e-07
3928,0.9815224131398644
3929,0.9999957197735883
3930,1.6590319077865406e-05
3931,1.0932070419921549e-06
3932,0.9999996156067293
3933,0.9998996887441827
3934,0.9999313673322565
3935,0.9999998304751
3936,0.9999766224441521
3937,2.7892417360293655e-06
3938,6.551159271727522e-08
3939,0.9999984457151196
3940,0.00011788678481175741
3941,0.999991691888778
3942,0.000562422358451237
3943,0.9999998870518015
3944,9.156535842281538e-05
3945,4.869714848275165e-07
3946,4.4247686243900686e-05
3947,0.9999999125134974
3948,0.020976591600855153
3949,0.07803643881638178
3950,6.316391041182379e-06
3951,0.9887793716701866
3952,0.9999993870094056
3953,3.712584295141748e-05
3954,0.9999999043661338
3955,0.9077290276980751
3956,0.9999642698553616
3957,4.27740654076868e-07
3958,0.9999957258731098
3959,1.245989634345743e-07
3960,4.554361152622765e-06
3961,0.8057018196960307
3962,1.6101853864832708e-05
3963,0.999994407823925
3964,0.0007691264274026965
3965,0.9997186191014867
3966,0.00011129852569601073
3967,0.9999956039430449
3968,0.5598609208143756
3969,1.6482106370259164e-05
3970,0.9985767295133636
3971,0.8988301859040512
3972,6.808647407721591e-07
3973,0.9999994413859435
3974,0.9975454545363759
3975,1.2104296706854397e-06
3976,1.0889215648162744e-06
3977,1.4222353462467437e-05
3978,4.8669920527138986e-06
3979,8.561837299396388e-06
3980,1.579376874381134e-06
3981,5.603197423366316e-06
3982,0.03808014969949175
3983,0.0009418051959976838
3984,0.9999294472019326
3985,9.777839194042919e-05
3986,0.9999219467810687
3987,0.9999996471119634
3988,0.9999986367452705
3989,0.0003915989827240604
3990,0.9998509533908562
3991,0.999996783729886
3992,8.744341604232527e-06
3993,0.9997844874929696
3994,1.3141430645547498e-06
3995,0.9999997963535394
3996,0.9999998473598792
3997,0.9999290368528445
3998,0.99959897020364
3999,3.411822731840813e-05
4000,1.2400608010773288e-07
4001,0.9999014812869372
4002,0.9999979853541268
4003,0.9373473584395169
4004,0.048435475637178364
4005,0.9999996095371347
4006,0.999999959187636
4007,0.9999989411882897
4008,0.999392983151867
4009,3.4381194989722125e-06
4010,0.9999999165668657
4011,1.8784514908678402e-06
4012,0.9999997703954274
4013,0.9999996284918592
4014,0.9999625436769152
4015,0.0061571642752608685
4016,0.0007703237570267226
4017,0.85829075290837
4018,0.9999999008742181
4019,5.217194316206086e-07
4020,0.9999987924238686
4021,1.0759118551782342e-05
4022,0.99999997935974
4023,0.9999772612914744
4024,0.7734251816328913
4025,0.9999996960386055
4026,0.00016220986575237435
4027,6.521540697868655e-06
4028,0.9999996474829557
4029,0.00010579384981680789
4030,0.9999993407536846
4031,0.9999999845252185
4032,0.9862035468449445
4033,0.9999976299302478
4034,0.999999913431378
4035,0.7112288942577402
4036,0.6335403189501042
4037,0.9999998057435691
4038,3.1735104176325847e-06
4039,2.9051869119884656e-06
4040,0.04978033629102639
4041,0.45417558785092954
4042,2.7677598363173472e-05
4043,4.246249599538048e-07
4044,0.005158636885522302
4045,8.801647734284025e-07
4046,1.915353090980921e-07
4047,0.9995032634116311
4048,9.485490774363364e-07
4049,9.778089524367238e-08
4050,2.3613787936205342e-06
4051,0.9999998274492574
4052,0.9987460152978912
4053,0.99999980731342
4054,5.843321151526161e-07
4055,0.12723832739986093
4056,0.9999997663786235
4057,0.9999069569516484
4058,0.9999993163767639
4059,0.058469303406102076
4060,2.306782215931908e-07
4061,0.9999920101610376
4062,4.876012877039342e-07
4063,2.3064400324581745e-06
4064,0.9999992300842194
4065,0.9982803526211362
4066,1.5127737698992904e-06
4067,0.9999960297650302
4068,0.9999862438419101
4069,0.9999998594254513
4070,0.9999898539355934
4071,0.9999997393804287
4072,0.9999868917409355
4073,0.24990165270354484
4074,0.9999998392050132
4075,4.86520388128803e-05
4076,0.9999999591727554
4077,0.9999979668079392
4078,0.6527067040654168
4079,0.9996351550279231
4080,0.9999999066019097
4081,0.9999993915546371
4082,2.9415580621977457e-07
4083,0.8603926521184013
4084,0.9999922163923273
4085,3.202178374535663e-06
4086,6.149810731661396e-07
4087,0.999999533364628
4088,8.028417366611741e-05
4089,1.0411146396320813e-06
4090,0.9951439750844395
4091,1.255244203037757e-07
4092,0.9999987176452854
4093,0.9999999461088578
4094,1.2038137486274355e-05
4095,0.9999995880057996
4096,0.15597995914627613
4097,0.9999984641499488
4098,7.751766674672171e-07
4099,1.1899435231679223e-07
4100,1.7993087927145088e-07
4101,4.6115124489292353e-07
4102,0.001736486356479504
4103,0.9999996353998187
4104,0.0235681997702373
4105,1.3833875437986396e-07
4106,1.151212637611393e-06
4107,5.628954807674907e-07
4108,0.9999857380505911
4109,9.273657971050712e-06
4110,0.9999977946451827
4111,0.9999992367046249
4112,0.7318504549846488
4113,0.9999996534248976
4114,1.2646386749450417e-06
4115,0.9999994473589565
4116,0.9913962868011704
4117,0.9999901233747628
4118,0.9999999493050636
4119,0.9970526595891447
4120,7.24900076614469e-06
4121,0.9999991417821184
4122,0.04373742309796852
4123,0.9999990952600087
4124,0.28569936328611806
4125,0.9999983495757049
4126,0.8881909450247986
4127,6.621820591395023e-05
4128,0.9908321810186234
4129,0.9999855477046893
4130,1.216362545926747e-06
4131,6.624559968017097e-07
4132,0.8649068312583611
4133,0.00015714962368255624
4134,0.0005039719109571463
4135,0.9999999845039329
4136,0.9738802078933516
4137,3.558887450393847e-07
4138,0.9729730811762516
4139,1.8356814350099377e-08
4140,0.993285146373737
4141,3.635303786383145e-06
4142,0.9999999382491938
4143,0.0002267943285215449
4144,0.9999997658122062
4145,0.45237203248339386
4146,0.004383948057691812
4147,0.9999993813625084
4148,4.392907042288768e-06
4149,0.0047703569565625045
4150,0.01605694093491127
4151,0.9999689366115787
4152,0.9999995143643823
4153,0.9999999801944868
4154,0.9999145259023852
4155,0.00011297868010824227
4156,1.822299572472579e-05
4157,1.7267406582222697e-06
4158,2.387997188469755e-07
4159,0.005183323406270999
4160,0.9968886730337779
4161,0.9948996842547836
4162,7.595869540415118e-05
4163,1.2444477441612466e-06
4164,5.8264392251830086e-08
4165,0.9999999371054527
4166,0.9999999844337952
4167,3.6014690339903695e-06
4168,0.9999997511688643
4169,8.929807686144272e-05
4170,0.9999848701656231
4171,0.9999999165034986
4172,0.9843256735395505
4173,0.9977859717153921
4174,0.9999927926277276
4175,6.307511107882075e-07
4176,0.0003653544032787832
4177,4.4259341419334495e-07
4178,7.747496365255429e-05
4179,2.537414370021242e-06
4180,0.054964318547061665
4181,0.003385179796625098
4182,2.0065413692408363e-07
4183,0.5418647789205493
4184,0.9999998621044522
4185,0.9999998389036622
4186,0.9999999567664598
4187,9.967716707399657e-08
4188,0.9999997955345511
4189,2.8306221438489455e-08
4190,1.557460811413842e-07
4191,0.999999723837285
4192,0.9963383077246365
4193,0.9155540308760118
4194,0.38794913254175206
4195,1.7148758021708654e-06
4196,6.531428750022867e-07
4197,7.894375824500038e-07
4198,8.714986922567463e-07
4199,1.9409527052711726e-05
4200,0.9999998211065497
4201,3.3365503208335907e-07
4202,1.3439217173723617e-06
4203,9.408536892395809e-06
4204,0.9999991333050231
4205,0.9999999215947489
4206,8.01862394344916e-07
4207,0.9999979376248845
4208,1.1967832658494035e-06
4209,0.9999974857914472
4210,0.9913352097461243
4211,0.00023383163912379498
4212,1.3164253223278619e-06
4213,0.9999868298487221
4214,0.219936631282242
4215,0.001661863389400795
4216,1.201168685507698e-05
4217,0.999999861649699
4218,3.0377354200036254e-07
4219,0.9999938905672242
4220,2.1564907886049938e-05
4221,0.9999992255440491
4222,2.4030018271854927e-06
4223,4.000052276412591e-05
4224,0.9999967610762756
4225,0.998317128391009
4226,0.3923165010340891
4227,0.9993044536317328
4228,0.9999985273469831
4229,7.449746664782733e-08
4230,0.9999998068704825
4231,0.9999998172474626
4232,0.9999999124318112
4233,2.0989327935255183e-07
4234,1.1202349337732145e-05
4235,6.068535313128451e-07
4236,9.649598144786482e-06
4237,0.9534133945224624
4238,1.8054012723796347e-06
4239,9.95742069548056e-07
4240,5.471787199795486e-07
4241,5.291310912565893e-08
4242,6.085780355875714e-08
4243,0.9999987876975491
4244,0.9999998029998431
4245,1.8984200714617026e-06
4246,0.12984667806936603
4247,0.9999845998733176
4248,0.9999519912647834
4249,2.3700167278528224e-06
4250,0.9913835355511146
4251,0.9999996766423338
4252,0.9999995983638269
4253,0.9999999426375199
4254,1.972258704196994e-07
4255,2.1850380213228377e-06
4256,0.999999264876118
4257,3.034143560199215e-07
4258,2.0372639170631732e-06
4259,1.139354775000808e-06
4260,3.039628113985395e-07
4261,0.9904648785073684
4262,0.9999978425527859
4263,1.627336030176784e-06
4264,7.519726489870817e-06
4265,0.9995513478244438
4266,0.9999983572207076
4267,0.9999717002508919
4268,0.997763696546452
4269,0.9999988482377046
4270,6.840501651315397e-07
4271,0.9999982317929776
4272,4.3197440178694607e-07
4273,0.999992172956338
4274,0.4911058748040352
4275,0.0015854808142733358
4276,5.661462093585233e-07
4277,0.9999995664218803
4278,2.7918155095510002e-05
4279,0.9927680027997232
4280,1.5992371017927958e-06
4281,4.116943294204253e-06
4282,0.9999888194895526
4283,0.99999997979232
4284,2.1991984392534954e-06
4285,0.9999987073258044
4286,0.9999995379929892
4287,0.9937924786491431
4288,0.9999438294320938
4289,0.999997252868632
4290,0.00012202709438112741
4291,0.0032683111975989367
4292,0.9999814076803453
4293,2.4252358048950923e-06
4294,0.9999998201260355
4295,1.442436109992526e-05
4296,9.605368575336112e-07
4297,0.9997237974620613
4298,0.9999999785657991
4299,0.999999749953146
4300,4.694674185233662e-06
4301,1.104065672107533e-06
4302,1.0512160716107273e-05
4303,0.99999870277533
4304,0.999999540531535
4305,0.39828200755164744
4306,0.9999987917038073
4307,1.9932841869698617e-06
4308,0.9999999533362267
4309,6.250276381868123e-06
4310,0.9999995956582323
4311,0.9999985862931999
4312,2.870381667596619e-06
4313,0.9991565608590899
4314,0.9999992318196841
4315,0.00022796176085490143
4316,0.999994982493445
4317,0.03339228173163152
4318,1.277294206593568e-06
4319,0.9999995378265003
4320,0.5116759464971569
4321,0.011617403856181317
4322,0.9999923260954621
4323,2.640270079801902e-06
4324,2.3916735978186413e-07
4325,0.9999976056496751
4326,0.9999997819026931
4327,0.9992825000588902
4328,0.9999990302816844
4329,2.342964871085396e-07
4330,1.038790294460448e-05
4331,0.9999987982629364
4332,0.9999988816488447
4333,0.9999984081889542
4334,0.9995942553594261
4335,4.6333829605172844e-07
4336,0.9999955235366154
4337,0.9999999669016184
4338,0.9999999910775271
4339,0.0240925201976522
4340,6.136224477677516e-07
4341,0.9999999871487809
4342,0.9999996138563677
4343,0.999998693580126
4344,0.9920854027604343
4345,0.999999844465125
4346,5.016387005275608e-07
4347,0.9999998945562363
4348,0.00047197460396565836
4349,9.521639263271567e-07
4350,0.9949625649689791
4351,4.7522363363889243e-07
4352,0.9986133573919757
4353,0.9957970120225105
4354,0.9999995980577266
4355,0.17388626793088302
4356,3.157577667408617e-07
4357,0.7378829205676336
4358,0.9999983709877716
4359,2.4891742630751265e-06
4360,0.9325690970725834
4361,0.9999999434861829
4362,0.9999936549894753
4363,7.19233959601435e-06
4364,0.9999997863055842
4365,0.0038692458197050754
4366,0.9999993338079556
4367,1.0175337127645276e-06
4368,0.9255741449878393
4369,1.1527658636722243e-06
4370,5.952581630651236e-06
4371,0.9568708314294616
4372,0.9999561151976043
4373,9.088527048938026e-05
4374,0.999989716701358
4375,0.9998300372478179
4376,6.615182434878747e-05
4377,0.9999889305242979
4378,0.02281149678456184
4379,7.84144884904533e-07
4380,0.9997753829122109
4381,0.9964201697537388
4382,0.05295840246806244
4383,0.0018658713206490694
4384,0.9995696755655636
4385,0.9999904508690839
4386,0.9999916921822402
4387,6.603977880953589e-06
4388,0.9999989967472029
4389,2.273896959151361e-06
4390,0.01541898268116015
4391,7.477109166058583e-07
4392,0.9999054680773425
4393,0.9570594834536433
4394,2.860219181061742e-07
4395,0.9999999772412883
4396,0.999999169631078
4397,6.064251671037427e-06
4398,1.200788521317612e-06
4399,8.281251776733751e-07
4400,0.9999997624949883
4401,1.0993835003100107e-05
4402,0.9999993379091419
4403,9.55289543840863e-05
4404,0.9997123680387577
4405,5.2120083120591325e-05
4406,0.9999951611938078
4407,8.876651104574942e-07
4408,0.9999999847221592
4409,7.427430053943721e-05
4410,1.0487297097175425e-05
4411,0.9999997831437253
4412,0.28679284566515933
4413,0.0005659908314234015
4414,0.03890724847284886
4415,0.7198640569785888
4416,1.8966294011197475e-07
4417,0.9991998415410461
4418,0.00011193449234600155
4419,0.9999992646169352
4420,0.2804057587773235
4421,0.9999998222081264
4422,3.927090828189049e-06
4423,0.9999988672561838
4424,7.794032691274791e-07
4425,0.0005946238189734347
4426,0.017461321058057006
4427,0.9999999090859433
4428,0.9999996053657946
4429,0.6365577576989169
4430,8.908521238567238e-07
4431,0.9999399131549561
4432,0.9827760647229913
4433,0.00010989350953398468
4434,7.252208304871135e-07
4435,0.9999999323101244
4436,0.9999889404152142
4437,1.0946934346578778e-05
4438,0.9999999891484804
4439,0.9999996447750686
4440,0.9999997765103446
4441,0.9999986705852354
